,artist_name,track_name,id
10,Denzel Curry,Good Night,6bcnokzOVQxpn0quzHj6vc
11,Russ,Family & Friends,12D58FK59SgrfG1r7MDi4r
12,$uicideBoy$,Mount Sinai,0FVNtH31j9ToHycO6I6Ari
13,Noah Carter,Do You,03lq55g82Acj75uyIuFgAC
14,Joyner Lucas,Ultrasound,37iVijLSSlIbjYbl4ycUge
15,Eskeerdo,BITTA,5FZ1HZ9ke8CVbim5fVTXsm
16,$uicideBoy$,Memoirs of a Gorilla,21cGO6AxAJJDTV7Po9ywZa
17,Joey Bada$$,ROCKABYE BABY (feat. ScHoolboy Q),31mqc7EKPsJf3pe6H5jEfC
18,$uicideBoy$,Slip on a Banana Clip,7m1p5O2UOyQM14DVIZUwGx
19,Noah North,GOAT,2jYGh3LahaYAbfkDIbm4i7
20,SAINt JHN,3 Below,4hAbwTcgi9kY1qLNwRM8Wi
21,Charlie Heat,Dirty Taurus,2eOpZJPP1zegA5PqAWNSNM
22,Future,POA,52SuMdAYS2jvKQhODi0ARY
23,THEY.,U-RITE,2hrFH10GDq8WyAxX9yQAyN
24,$uicideBoy$,Paris,4kicAOmyaRrrnqOwIUKdmV
25,$uicideBoy$,South Side Suicide (feat. Pouya),0LX4f8NnYnGxuryfP1MtJf
26,Yung Pinch,Look Like,3UiZUMXuNrORtsAIdDkZDe
27,Joyner Lucas,I'm Sorry,3dqxngWDgh4tb0VSb83nvc
28,GASHI,Disrespectful,0mUP2phCdsDKpaCBAFXdjJ
29,J.I.D,NEVER,7hsulgRNgbyczeAg8tChCB
30,MadeinTYO,Skateboard P (feat. Big Sean),07pJdL0L9XDGW0HBj0rIS2
31,Desiigner,Outlet,6E39QsoWB7JjphPF9xCQSN
32,A$AP Mob,Yamborghini High,2rqUblDWJKlMVwh9uJc0Vv
33,A$AP Mob,Telephone Calls,5VnpYqIzm02X9gOhVElQo3
34,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
35,A Boogie Wit da Hoodie,Bag On Me,0czWtA4to2hwb4fvSqcj6E
36,Wyclef Jean,Hendrix,5MZjzyQUEhrfDnnzGsLqnx
37,Lupe Fiasco,Jump,5fu9WzCJm7cKoU0zUrCfi3
38,Nicki Minaj,No Frauds,7KcGEssn7BnJdTgildK5y0
39,TK Kravitz,Space (feat. Sexton),4nMdQX2N9sp3bYDnrQmUry
40,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
41,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
42,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
43,Roy Woods,Instinct (feat. MadeinTYO),49VzL5oBsUICN7U34T98b9
44,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
45,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
46,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
47,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
48,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
49,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
