,artist_name,track_name,id,dist
958983,Jump5,All Because of You,7FVojOBip99ncLgOl8Bfm6,20.217927288976174
249492,Peter Frampton,I Need Ground,4EQsy89q3RMH4wvNIUOqNV,20.217997026909938
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,20.218315229826125
1553629,Bonnie Montgomery,Nashville,2FIE8QUyHVy9pw6nawqIAi,20.218375835418207
136331,KC & The Sunshine Band,The Little Drummer Boy,3FCKGrqv5bYGoeFX7I9ABh,20.21854021523459
123744,Shuree,Last Summer (feat. Micheal Schawel),7DYACxyg0x99anFuOKq64F,20.218976063343
2249255,Ray Scott,Walls,0ypwZnBimR2lXYyniDBnTv,20.219191322655355
132927,Elan,My Baby and Me,5uTrGwxfAXZfTvFbIWdVQr,20.219271133463966
15107,Billy Gibbons And The BFG's,Piedras Negras,7aBdaCfP9T9gCYZjOAuJ5H,20.21941405047976
1108423,Christafari,Atanikomboa (He Will Deliver Me) [feat. Benny Oke],0YbUt5CArwPFJWa9eWqRr3,20.219442227973268
565778,Deep Purple,Might Just Take Your Life - 2004 Digital Remaster,2CCabtrP0Y8JNYuV0mo8w8,20.21952228328164
976873,Hadag Nahash,Matzbiim Ba Raglaim,6lFXGjTs3Wg8UQrVtYd0AX,20.21977949040036
1713823,Fruko Y Sus Tesos,Mexico Picante,1sUXzeB11YTupjk7RJic88,20.219952511901507
51770,Shakira,Loca (Featuring Dizzee Rascal) - Sticky Drums Remix by Gucci Vump aka Brodinski and the Shoes,2hg3mNOgXfCBeXNdI53pSG,20.22005108491077
1704655,Michael Bolton,Ain't Got Nothing If You Ain't Got Love,3oQTRKo5NiYb50wFqIkxDw,20.220120916346342
1173653,Boxkar,When I'm Gone,01uviTdxNu4eM5bPMezrx6,20.220312047339497
2186263,HAIM,Falling - Psychemagik Remix,1BBplyYdhtbrJy2yEN7EaR,20.220518971348167
2018042,James Otto,Since You Brought It Up,2BtD9DneK2GWnAYToVbNb1,20.220606971756357
786977,John Moreland,Oh Julia,4DdKyghx2vea5PBBGT1zJd,20.22066063350592
1860835,Jerry Paper,Zoom Out,5WQ51za703KiiBqWjF54Nm,20.220757675961487
469114,Сергей Трофимов,Moskovskaya pesnya,26DQQPR7lGtlX1WfnINVeI,20.220779316049295
2229166,Austin Burke,Whole Lot in Love,5H4YGepZNnPhnOHA9vZSEP,20.220804430413676
2213294,She & Him,In The Sun,0OeAkFcQCz5d3FN4H9hcDF,20.220915445845893
207766,The Kinks,This Is Where I Belong - Stereo;2014 Remastered Version,1Bp92gx9g6YEx8QZmKdLXR,20.220952920755106
2222218,David Bowie,"""Heroes"" - Single Version, 2017 Remastered Version",5isdzGdHfNsbmlTwY2q9et,20.220965047224304
1784192,Roxette,Church Of Your Heart,2dZtVaLXn4ghqYcMOjrn7C,20.221113089031125
1874458,Los Dos Grandes De La Sierra,Cartas Marcadas,2UWIlVPHTUY6546FcdX0Dg,20.22115860130855
1730605,David Bowie,"In The Heat Of The Morning - John Peel - Top Gear, Recorded 13.5.68, 2000 Remastered Version",0CmOJvOxr9LCvKR0s3QY6j,20.22129466054737
1315796,Shadow,Ah Come Out To Party,7iiIcHnPwJKr7zBXBPpiYJ,20.221359639281822
561131,Lou Perez and His Charanga Orchestra,Descarga Potpurri # 2,0hrsRpJMfzNRUrWebDktoq,20.22140026799416
922620,Great Big Sea,Born To Believe,08VSgKZeo2e6BUihZ3LpFk,20.22142934731745
474243,Miss Lady Pinks,I'm Back,6TIDyMjXapWRky6ZLwFC6m,20.22143381153147
1378394,King Diamond,Waiting,6rF6MXuChtqS36vZO5YW13,20.221526341495895
685995,Amber Sky Records,Who Knows Best? (feat. Candi Pearson Shelton),2gbZHfhw3h7RmvqHACUfJS,20.22154163704369
1725753,Milkman,Controversy,2oIohk2OuLiFhGwrcm6l87,20.221570014181626
1714479,Matt Kimbrow,Where the Seeds Fall,2GSyX8D87TvIb3SIyS5qP4,20.221773505597646
1545993,The Corduroy Road,Just One Drop,50sAh8NNJuhWD8HxVBLSQG,20.22193186808003
1375096,Impacto Mc,Golosa,3kvaAzUGRbKt4khmlFVSj6,20.22202260304946
2050580,Grace Potter & The Nocturnals,Nothing But The Water (II),1my7CPY8jKxSdaew17Lm3d,20.222060458799948
1563504,Dame 5,Piel a Piel,2q3B7GLCEA4uYvuo2g5P82,20.222067049737248
1108935,Estopa,Pastillas de Freno,3r8yinbwGj8C0MnZH3ajML,20.222099919423762
1967110,Grey Season,"Mama, You Been on My Mind",1WkTE98Pcw75lUEg5TgFfM,20.22213592706126
1909326,Crowd Lu,風雨,6rtNCMspk634LJaAQMphuw,20.22217996660142
863453,33Hz,Hot Flashes,53eblFEdhvFMLpht337ZbO,20.222328939897302
1867149,Fatima Yamaha,Love Invaders - Breakbot Remix,4MkVAnY4PlT4KUxbAiVB1P,20.222337672274485
2124426,Agapornis,Persiana Americana - Nueva Versión,5Jq3yeZSKm7YuTaYpqEtU8,20.222406257890675
340883,Afroman,Cracchouse,1ry4CZzoWJoYv25iCFDnGf,20.222551196652866
95587,Bad Seed Rising,Eat Your Heart Out,1ePLBPh1dtKhJQgPC6ICl2,20.222562389848616
2070153,Natalie Maines,Without You,3d22mlvDFhU2iLBfvP0qnf,20.22261689365486
673317,Bryan Adams,Let Me Down Easy - [,4yZocWXJccvmyQbnIXCtXE,20.222737759549876
1867279,The Afghan Whigs,66,5nSWd671L3JzngHeZax9yC,20.22278627607305
352755,Rod Stewart,If Not For You,6q6e53BqgkYNYQEEywjTOA,20.22280581470202
758263,Streetkind,Freedom Nation,4TQhI65BCcU9uIGgTxOEag,20.222810124864246
1717033,Wolftron,Sugar Skulls,0pfVQcoQ58x69c7ReNYlLR,20.22283510714283
2216404,Bella Thorne,TTYLXOX,1nIDYHvLaZnD5lEf66SH80,20.222878949299123
1111117,Steffwell,Don't Trip - Radio Edit,1pIe09txrnjZq2Cc8SIpAE,20.222887351701377
1651738,Gal Malka,Lazuz,0fn4YeJG4yjovzgJCPzp3a,20.22295183778864
616368,Сергей Трофимов,Московская песня,6PRl3X5s06PxphxgRHyVpV,20.2230488274104
1422068,Gilberto Gil,Baião da Penha,4lk81M8SrKje3UG1W7kw0c,20.22316067805829
1691040,Eytan and The Embassy,Weekend Warrior,4qDjKMe6cX9Rq8XWPVf9xF,20.223189733018703
165638,Brightside,Again & Again,3oIDmaKmw1ZopEbWJcVVZU,20.223208863366168
1865846,Reunion,Life Is a Rock (But the Radio Rolled Me),0QhrOgpF2BaqHOLoLypBku,20.223249855919878
1185459,The Martins,Great Is the Lord,3zgvRhX2F8BevmQqzAbWpd,20.22329170313438
1367659,Ike & Tina Turner,I Wanna Jump - 2002 Digital Remaster,4oHNqQ0w4vxhrtM3qo6ZFA,20.223311057118003
1920948,אביב גפן,זמן טס,6ZPHGy3EmSF1OY9tSgxhJI,20.223377322981673
1130491,Los Originales De San Juan,El Corrido Del Ocho,5RXXXf4NlPcrqAPhxFl1NE,20.22345982781726
1983556,Alabama,I'll Fly Away,6E655I0Vl5ImRgkiQQRxHN,20.223467820433758
159515,Rapsusklei,Fracaso o Victoria,2J5uO1P4jjdL7wQ1vFDtc1,20.223510714386016
1641660,Jason Cassidy,Cowboy Girl,18YRc7Y2Wt0K0o3b2rSxMu,20.223586818444332
25020,Julien-K,Palm Springs Reset,5fN7ESDSTYhoCJB0JnNLfD,20.22359067528273
368471,The Gits,A Change Is Gonna Come - Live in PDX,2DtJK6YwURh3CbFNhzMsKK,20.223660944844678
543855,David Sanborn,Can't Get Next to You,6aYW6BcneKHe8MGFCcJWRV,20.223710158972644
1559347,Suga Free,I Wanna Be Like You (feat. Sugga The Mob Boss),0vNJZKezx0c5kCDbiRC9Ek,20.223797773444968
412908,Fedez,Stereo-tipi,21QF9DStp3Z8c18VV6dnc7,20.223800427925692
1010547,Heart-Ships,Air Balloon,1wfkrUmejs8rgopksMcsux,20.22387211077779
1840717,Erfan,Enekas,7JJau8SyNGwrlNkYR04VDi,20.223898449349925
1459765,Buddy Whittington,Young & Dumb,4KsZ1fxSGFwixBvsnDAlNG,20.22390885003472
2076065,Dumblonde,eyes on horizon,3lncyjzVIYi8dnYYuAvcRT,20.223909763996282
2052964,Carlos Y Jose,Amores Finguidos (Carlos Y Jose),0Nc4ByzvXUdy7MRYm5INBv,20.223912196527994
900592,Shatta Wale,Don't Try,08wFJJepRBq9Slj2E1eDV8,20.223944677755107
89527,The Fall,Masquerade,5wGdTx8XtWnZqge72Z31aK,20.224029660820953
2258599,DNCE,Pay My Rent,5qV1NWiLmRvTXQhqMfUiEX,20.224136225651456
2231244,John Legend,Save Room,3sTc75CCyIw4FPs6cXkOe7,20.224188630518945
666457,Los Dos Grandes De La Sierra,Ya No Llores,5tdmL42y3iPrrkYHAvPEy6,20.224233413952902
1816645,Groove Armada,History,0q65HQJewwBeEJTENBClKo,20.224244731653506
92727,LiLMoney,Legendary,79mIZFlVnzROkoMljgo8Wp,20.22425431209873
1654281,Tropicalísimo Lobo,Quiero Amanecer Con Alguien,3siIHO8X9mjjedE2Xbh0wE,20.22426891697598
1907626,Glee Cast,Kiss (Glee Cast Version featuring Gwyneth Paltrow),70qAexmekRhiEvdxtB2ZdV,20.22430411632061
840460,Refugio Norteño,El Pipiripau,0yvIQvzhLeGKAv5oA4SRrI,20.224350098714428
489897,DEV,Late Night (feat. Nanosaur),2ZOYs7hNPdevz5iQhMgFzB,20.22436477678632
260643,Satchel Grande,The World...,6p83xTo6gkndrPiyvlY1rj,20.22436652609627
760212,Kavinsky,Grand Canyon,6WFahAhyLZHXzPuPg0BBnH,20.224416950780196
467093,88 Fingers Louie,Apart At The Seams,115NZsmJBOJ2B69ulMu2w6,20.224555167487928
1784788,Nicki Bluhm and the Gramblers,Heart Gets Tough,0DkVUMuoCM1FQn8V0IcdLH,20.224576388170586
2187936,Drive-By Truckers,Sinkhole,0p8vjyviK0AMuECstWEWOO,20.224637009047704
1855674,Saint Raymond,Be There,40LRY9wc50vzuBJwCaR7H9,20.22467365861366
722753,Cimorelli,BAD,2cXFYGBmgWLeOhZFgkaRGd,20.22471645582656
1775918,Wesley Spangler,Why Couldn't It Be You,3Pxe4svB3daGnLgiSBiLel,20.224744888621704
2259734,Los Originales De San Juan,La Caspa Del Diablo,2n4F4KH34FujRuaNmFILv7,20.224755292572667
1852248,Mario Flores,Beer Time,1OXmosIiyeZtUZs2TJLS1I,20.224814122917117
610306,Casket,In Love With The Beat - Cosmic Zebra Remix,6nSKgeBpVEYbeVuyBvddFG,20.22486667287317
989218,Manu Dibango,Wa-wa,1mSUaWumeU8UqNtb3iOGn5,20.224879868333858
779185,Grupo Libra,Mujer Maldita,3dGeKx3nvDwxEy45o6u69E,20.224881052729224
714413,KANGA,Going Red,4BLhvm1vVl5Q2dUC4h0tFf,20.224883745910102
2102406,Drew Holcomb & The Neighbors,Good Light,6QNItAn2gyuOivZp3if8QZ,20.225007053479164
700894,Los Nuevos Rebeldes,Masacre en el Limoncito,4l4tP5o0tguCTj3jsBw9MP,20.225024015272204
1651187,Beto Quintanilla,"Guillermo Rodriguez ""El Tongo""",7HuAmIpS7RR0lj4jLx2E0P,20.225030408644596
257996,Jeremy Steding,The Sand Panther Medicine Show,570VQB3LYNv7fqpdhRNyQe,20.22505551003095
1435026,Damien Jurado,"Circus, Circus, Circus",31YkuCqg36hgEyJYmG7BvL,20.22506462647322
1968916,Cobra Starship,Kiss My Sass - feat. Travis McCoy of Gym Class Heroes,4Ki7y7Hpq1Uuzp6XeWJdje,20.22509464630587
560378,JB Bruck,Waitin',3OAdhS4JQZTxRjgyOErZsK,20.225097434102373
2127832,Dilated Peoples,Back Again (Street)(Explicit),5z5cd8eYfMXYk2xd1mEXrP,20.225171819876138
312680,A-Game Writers,Get Loose (feat. Ajo),1FgVlZtC4ePM7clztegn4X,20.225191008166494
2227084,Ski Mask The Slump God,Catch Me Outside,5kmOA4GG5o3lg7kaFPDfc8,20.22521066337995
356165,Fountains Of Wayne,Today's Teardrops,2pd3H1K0xE37R6CN2ULCmC,20.22521148054212
1751132,Mika Singh,Chaddha,589Lyct6qvkgbAoiRQ7aQu,20.225235625080106
489597,The Chills,Pyramid / When the Poor Can Reach the Moon,0Hp8TznQTH2FhqvwlB7UVK,20.225236234586127
2016022,Dierks Bentley,Trying To Stop Your Leaving,7zOtXBS23pOhmef9hv6CKk,20.225265284027017
309750,Kristian Kristensen,Kan du lære mæ?,719up4oEM3pJBmHqObhWha,20.225339481192506
2078200,Los Titanes De Durango,Sangre De Valientes,75zT7sJPXE9dhjP0l2DDmn,20.225351141844946
2165213,Bear Mountain,Congo,14YOqV878NSTPchnKQdFDu,20.225479146174628
1681402,Demrick,Losing Focus,50TVGFoW7fCMnh89LgUOCK,20.225481866538892
1850720,Headstrong,Love Until It Hurts (Chillout Mix) [feat. Stine Grove],5G81zBZf0juTNdPldhYEbF,20.22551053461937
1046973,Los Yayers,Enséñame a Quererte,6yQKFuD9L47iQ56cJpQKLu,20.22552413655167
1193663,Dustin Evans,Home Away from Lonely,1Qce0vIjBkB5hQb4Es65ZA,20.225544619590657
1664064,Manic Focus,Am I Wrong,07mcx0UYPH3hAhdlnQkled,20.22560118198181
193495,Los Hermanos Banda De Salamanca,Carino De Mi Vida,7uJUxd4vNaSd2H45Zc4JE2,20.22567077514527
1250446,QUARTERBACKS,Center,7DuOn1ZIXptiWjjPnjEwc2,20.22568030770763
1130516,Los Morros Del Norte,La Cuerda,21XW8ywfXuRyGSkCzmOqk6,20.225683191440915
2082316,Rage Against The Machine,Freedom - Remastered,48lQegoLqGAzaRLnMwK0mO,20.225770768904074
881787,Mad Larry,Window Pane,3pqNqTHWfm5h4AFXi7RFFO,20.225777202128285
1053350,Frank Black & The Catholics,You're Such a Wire,548fA326wLvpkHbm92yvC3,20.225964868334813
1673600,Lenny Kravitz,Battlefield Of Love,1o9AHtIIutzBHv7k9N8IPL,20.225977389048694
385535,Diamond Rings,Mellow Doubt,4M3qJvJxloK2UFlEptfWq2,20.22602433644538
1219516,Starlight Mints,Brass Digger,54diZ6nTRxe0eMHzuWMzoL,20.22603299065615
1664809,Ron Sexsmith,Beautiful View,6puxeBfBX6fblI4my6iQg4,20.226077101800435
1886004,Enter Shikari,The One True Colour,6CSwgYXwUpGw9sbgEibZ8d,20.22608293815052
1351382,Fruko Y Sus Tesos,Lloviendo,52i8WHEDtwBF1loGdgcbBi,20.226098248134285
259683,Le Flex,Feels Like Ooh,5pNRxmegRUoGERnPcR9Mnn,20.226114942415155
2055494,Azealia Banks,Gimme a Chance,3tAejsmbuMLZhdYkAM1FqA,20.226203899389407
232649,Malachai,Let 'Em Fall,0lD2MNskTtV3OTaSDz8nra,20.226218406141136
1799708,Fruko Y Sus Tesos,La Borincana,2S2qwBPSGYW1CTtm4GB1aR,20.226338824675317
1787843,The National,Secret Meeting (remix),0YLak5CNET1Tqi10taatH5,20.226375672024037
2207161,Joel Vaughn,Every Alley Of My Heart,0gawhDW801wdn2nmB0s0DD,20.22648033149301
1891867,Conor Oberst,Desert Island Questionnaire,1b4vEKqcHxP45vXnghXNqT,20.226482784872058
2060430,Ocean Commotion,Today,7IQ1a5bHxzHzZ6RgyZCSeP,20.22652622933513
1419060,New Empire,Tale of Jonah,4OGzAkghHthU3MyfUqe5gS,20.226556073351684
588922,Alexander Acha,Mujeres,4SNSsWdj9GG7FQqgl6Adif,20.226578026415122
