,artist_name,track_name,id,dist
858124,Ventino,Apaga Y Vámonos,6wATqG5LRMVifBkAeknKAJ,0.6407870964649135
1139512,Tagoe Sisters,Nyame A Obo Soro Ne Asaase,2DRkY4DGyrUU3OndMX43ia,0.6424372276227959
1440091,T.O.P,I'm Sorry,06x4pRgFU7gtoM5E6KAJck,0.6442747242608345
1315444,All Out,Anything,6zYyvwNWbqs4ELTLQLp0d3,0.6448531872396532
1939865,Get Cape. Wear Cape. Fly,Vital Statistics,3ZD9jn9L5Qb5D9xKkkcDjX,0.6456470856165686
2230137,Christopher Wilde,サムシング・アバウト・ザ・サンシャイン,3CDQ0VITy07A8NDg6CCLf0,0.6457238816082966
664686,"Raul ""El Leon""",Pideme Lo Que Tu Quieras (feat. Victor Drija),4xr93coHdMeCSchbb3vOau,0.645746566553923
1789955,David Myles,It Don't Matter,4if0tW5i7CZX7JDvrMdAhj,0.6458831509935334
1889521,Adriel Favela,Alfredo Beltrán Guzmán,45QukXjOtXoX87HCCzSx0F,0.6459611766101682
537251,Schuyler Fisk,Like A Fool,2w3q1xxlQxAwPUBkqPC2wA,0.6462359681019925
188576,Ирина Билык,Девочка,4rT1gbUedMy2LXARY52cvd,0.6462683384186594
1920479,Wiktoria,As I Lay Me Down,5VIZcrKXPd9wL4hqE4YN8z,0.64630152062829
1277244,Kelvin Jones,We Are More,06ZdDON4HYYFB7PmjwIBVB,0.6464753933661411
804485,Los Rayos De Oaxaca,Ni Como Amigos,0a2d1wqJHx2jZbTTuaTH2b,0.646618959474924
69858,Gaither Vocal Band,Can't Stop Talkin' About Him,6GKXAaUTMadBB3Ql9luY5O,0.6466611931892187
961985,Moonshine Bandits,Mud in the Club,2Ens3ruftfEQTLV3iTh20F,0.647409312454948
2159789,SOJA,Wait,54o6OZ1HspSipLXyzabAQ9,0.6475267251424036
1988681,Aura,Indian Giver,07YRq0OaY6sLzw0OhIJVJt,0.6477118997853861
1563474,Estrategas,Love Yourself (Cumbia),1P706JYiQg7kyJhwDMd7EU,0.6477402032847908
668330,The Stylistics,Christmas Medley: Jingle Bells / Santa Claus Is Coming to Town / Winter Wonderland,0mnk5yphcaQIwEWvIjak7x,0.6480995181160485
1636926,Ted Park,I Know,1aJWlam8LmWBmAb9rXOehe,0.6481212178371468
2228098,Barry White,"Can't Get Enough Of Your Love, Babe",3K0vmLuRWbIEMiTdzkNImD,0.6481333630436847
2257718,Phoebe Ryan,Mine - Michael Keenan Remix,6xG9RS4V07EDjl4RLKwejk,0.648227827092931
1059410,Super Junior K.R.Y.,회상,7toDG9fohnjU2y2tbg9teG,0.6482639998092393
1413518,Sergent Garcia,Oye Mi Bomba,1N4YGvjwmRv571TqzCbsPr,0.6483820077388731
1361066,Tracy Lawrence,Lessons Learned,5onI2U6oAYggUEUMHqrN8B,0.6483881524202888
914516,The New Pornographers,Chump Change,15wpUeMIXWGqHOULis1Z7d,0.648404402219256
395999,Cliff Hillis,Start Again,05xgTqKMssjrw4c0xUoNmD,0.6485120390793113
1404897,Alex Adair,Casual - Thomas Gold Remix,03tA9Z5DHgWsT5496cpTtC,0.6485163050124368
1875757,Banta,Someday,0osF9YvsgrFa2dtbKJhyum,0.6485348546059918
1966473,Chilam,情愛現代事故,78H85cp09EzX7YHTArNPne,0.6486671827745184
816146,Lauren Talley,David Did Dance,4Z7VNlTnBnSmDKXgm5FbSL,0.6487386079364528
1065164,Clay Walker,Workin' Man,34ewRdaMrchCHRy5BnU08l,0.6490820271216947
1609588,Blackberry Smoke,Rock And Roll Again,6irwykFSpAHKbcPDkE4m38,0.6491786799149819
562156,Open Kids,Stop People,6ISqBlw095qdDnEE3smCM6,0.649219092429002
881881,Moxiie,Bottle Service (feat. Marvin Priest),4Dl06SOFTFRldQkJhvmc9B,0.6492505561710473
2141228,Tochi Raina,Pardesi O Pardesi Mitthasa,3vhLuEIOdgAjWQ14JkFUkf,0.649691238463598
949664,aKING,Against All Odds,4w2QqBnvtWdj4L7QIZxIQW,0.6497685559406703
99142,Bob & Earl,Dancin' Everywhere,2ttezIw0Ral0vCAbi6pjac,0.649792607809388
765517,La Raza Power,Todavía,6EWK9SciTzcTDhY1vXNz5J,0.6498018089352773
178625,Schekina,Personne comme Jésus,15xpWM9UNu1L1I8fBcuUvr,0.649881037542119
759859,Hawksley Workman,No Reason To Cry Out Your Eyes,5gUp1WzgUXgCM2qg7w9QVn,0.6500534388550514
593494,A Space Love Adventure,Red Blaze,2l3D4QJ08qYGOP9r6W4RAD,0.6501432236046195
936200,Aswad,Don't Turn Around - Session Date: 1994 Programme Number: 00YY2169,4UMBMpxARpBjVgwRI5cHR5,0.6502436425069967
846816,Kouros,Naz Nakon,5uMQZNWePQSQxsGa4PyT9y,0.6503013721396589
1110202,Tiago Iorc,Chega Pra Cá,2Rv8MGmWXx1ADk5krVDpfz,0.6503073510199423
1306637,"Leonel Y Almikar ""Los Ases De Sinaloa""",El Diablo En Una Botella,6jsUR76mp1n85wCwwRhEOM,0.6504469083780207
2041396,The Weekend,Pretty from the Outside,1zeoJ7jsgjyUobcKtOSCaN,0.650516418205722
1421274,Melisses,Mazi Sou,64uwT4JkRl5SBMwCG3CUkj,0.6506528231491929
894230,Moccasin Creek,Puttem' up High,7gt40OpVq5ZovmQ8MAo1EO,0.6506975325195834
37481,Darrell McFadden & The Disciples,"He Can, He Will",6fSFy8kJyMFOOYftPfbGjk,0.6507614249822364
24934,Victor Ark,Facebook - Demilio Urban Mix,6UmvY7F0MRJFHN9pfhMntj,0.6509159318068597
1343671,Aramide,Love Me,0Iql6flLQF9q0oivwKLBCr,0.6509763510950892
1416502,VeggieTales,Lord I Lift Your Name On High,35EaEwQgqolSSKY8LknShy,0.6510028611593712
2235094,The Fiery Furnaces,Here Comes The Summer,257xjCQOUQaSOwQWw9fTe1,0.6510230352776318
1421243,Steve Lang,For Your Own Again,2KW6G7ex3HufIbg7USf3ok,0.6510868203934184
1339984,Nepathya,Taal Ko Pani,57Q0iFGcFceluUdzjHSfBJ,0.6511301787589079
902618,Garrett Kato,Trouble Will Find Me,4yV03wQRKpjwleq0lclHUl,0.6512145572629049
1242950,Enigma Norteño,Se Me Cierra El Mundo,5G4me53P24vXQu9Dkgj4fM,0.6513860192074965
1168214,The Magic Gang,All That I Want Is You,5lSPplfj6R9gDWFR6qeEZt,0.6513884887568501
606702,Annie Stela,Lovesong,6N996bOJRcY5Ij7C99liEf,0.6514091915264638
1993272,Mystery Jets,The Girl Is Gone,0rBZ0g536sycD9C3Z6JAtQ,0.6514106500178958
2129428,Anna Margaret,サムシング・アバウト・ザ・サンシャイン - ソロ,45WcrzVYihscQCvmpt47md,0.6516467690233639
2100627,Matthew West,Amen,2MbfzEvbrZDQlNPr5C7s6W,0.651736421805243
2156943,Imelda May,Big Bad Handsome Man,2VaIkSpBt7BaWo5eNF7JcZ,0.6519752258300338
2050391,Mode XL,Serseri Hali,6549ZTcYxlYMcCgGj6Q1rX,0.6519945971781282
939857,The O'Jays,Message in Our Music,1lYCmnucH0yo2XGzd2h57r,0.6519956383731407
256987,Sizzla,Be By My Side,3aKCHYXDcy0sRPVsQfdrOh,0.6519964845987422
2187667,Mr Hudson,Supernova,2DMjlQQivZMkDtgpxKBmYx,0.6520571272762032
2235169,RAC,Let Go,3V0W5CfNDMiTKg93wuLFxJ,0.6520621498516239
2074500,Sophie Simnett,It's Always Been You,0092wUTsErEzLbL3sKvd8b,0.6521234705841129
1446177,Little Big Town,Willpower,7mTEKH8DvHNAXrWS7ohpT0,0.6521650800343595
173669,Orquesta Candela,Te olvidaré,7j2Rdz8oDP6RcL1vmWxL79,0.6521685210107236
207571,Erotic Drum Band,Cream Dream,1jI2epsbX17VH3vNhpalxY,0.6521827538983225
1774298,Alex Zurdo,What U Gonna Do?,4duKLtH6n7IqpLaiT0gtWE,0.652193309588571
1382017,La Nobleza De Aguililla,En Camara Lenta,7c21a6mtOVAqaJhbtPToPC,0.6522402329835426
740750,Table 19,Home (feat. David Dunn),70L0ophDcV6JWv0wRzaVdv,0.6523383099763843
2053565,Tercer Cielo,Sentirte en Mi Alma,2HOeKcYPIkdXPoBCFUdkAP,0.652393112712564
1563912,Sean Rowe,Shine my Diamond Ring,0RzuymvhC0rPao961Zw3la,0.652395086586379
189221,Gerhard Steyn,Diamante Vir Jou,3BHL4qCgcPvgNQfdqHccqd,0.6524221135428502
2049717,Spoon,Written In Reverse,6f2zy12RP8F2oN6gxTlKLH,0.6525007303897918
47189,Domino,A drop of poison,297aJcGW7sjxxiuytURLAQ,0.6525398958522868
766339,Toppaz,Corazon Partio,5Q35gQUuIxjfb8pVOcU8EL,0.6525795230346103
201175,Estilo Libre,Sale El Sol,1FwMKDmqDVyv0EgbHWZLlN,0.6526544743956685
1174320,Mighty Sparrow,Dragon Dance,5b8PXgI38MwRd0Ox1wEqCc,0.6527543811405982
1662894,Millionaires,Kitty Go Hello,2MuZ7HIFJqywc4I6Tx1eRf,0.6527793959124406
927445,Traffik (feat. Sean Caruth),Hickey,5Dl6Kq4mWfsFXspfKqVMIo,0.6528566115000131
1300139,The Future Hit Makers,Honey Bee,2OEPPlhM1rcvg4LDlllswb,0.6529164913457299
1108016,IU,Boo,6i7mQOXDa23mOJb5TjPqQc,0.6529325489526394
302038,Carlos Bertonatti,Smile,2LX4jxsHZdweeICWOUJJJO,0.653045204040174
454372,Twenty One Two,Sing,2xWMUxzZJzQACshLdqtDsk,0.6531694612025631
928232,Pete Schlegel,Jambalya / Kawlija,0nJ8gaiv8ixoxfFXVXD1JW,0.6531918707322586
486286,A-Mei Chang,飛高高,6q8bFcHpiI6tTdAyzUBRVL,0.6532187055197054
1654718,Beto Quintanilla,El Gordo Paz,35IXppWQMdD46lz0DH5tJI,0.6532253513872112
1271816,2AM,Anxious,4znApeF3BEs24cCWgXOZ7N,0.6532601301026804
1337504,The Bellamy Brothers,Sugar Daddy - 40th Anniversary Version,37AGiKmV9DcxBGCljSTEbO,0.6532695422870645
1850500,Nadia Gattas,The Feeling - Radio Edit,4g6DQOYhtDgJgc75DYNLRF,0.6532739330717432
1609920,Tacabro,Anda,3lsXh2DTZ8mb3YK73l5vcm,0.6532987310383972
2148699,Moe Bandy,Hey Joe (Hey Moe),1VLzXaBWOHduE18sdZhd5Q,0.6533137265167058
2128627,Damián Córdoba,Frente a frente,5qX4ZJ4RdT1r25eXA8HjEb,0.6533735864421832
