expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,126,0.0,0.0,1.0,0.0,99999
1,154,0.025,0.24465054211822604,1.0,0.24465054211822604,1
2,184,0.0,0.0,1.0,0.0,99999
3,232,0.0,0.0,1.0,0.0,99999
4,546,0.0,0.0,1.0,0.0,99999
5,567,0.0,0.0,1.0,0.0,99999
6,593,0.0,0.0,1.0,0.0,99999
7,617,0.0,0.0,1.0,0.0,99999
8,618,0.0,0.0,1.0,0.0,99999
9,655,0.0,0.0,1.0,0.0,99999
10,755,0.0,0.0,1.0,0.0,99999
11,860,0.0,0.0,1.0,0.0,99999
12,203,0.0,0.0,1.0,0.0,99999
13,350,0.0,0.0,1.0,0.0,99999
14,361,0.0,0.0,1.0,0.0,99999
15,494,0.0,0.0,1.0,0.0,99999
16,620,0.0,0.0,1.0,0.0,99999
17,786,0.0,0.0,1.0,0.0,99999
18,840,0.0,0.0,1.0,0.0,99999
19,867,0.0,0.0,1.0,0.0,99999
20,17,0.0,0.0,1.0,0.0,99999
21,638,0.0,0.0,1.0,0.0,99999
22,646,0.0,0.0,1.0,0.0,99999
23,650,0.0,0.0,1.0,0.0,99999
24,683,0.0,0.0,1.0,0.0,99999
25,735,0.0,0.0,1.0,0.0,99999
26,957,0.0,0.0,1.0,0.0,99999
27,94,0.0,0.0,1.0,0.0,99999
28,290,0.0,0.0,1.0,0.0,99999
29,556,0.0,0.0,1.0,0.0,99999
30,618,0.0,0.0,1.0,0.0,99999
31,655,0.0,0.0,1.0,0.0,99999
32,671,0.0,0.0,1.0,0.0,99999
33,685,0.0,0.0,1.0,0.0,99999
34,775,0.0,0.0,1.0,0.0,99999
35,859,0.0,0.0,1.0,0.0,99999
36,165,0.0,0.0,1.0,0.0,99999
37,290,0.025,0.1754250635819545,1.0,0.1754250635819545,5
38,308,0.0,0.0,1.0,0.0,99999
39,406,0.0,0.0,1.0,0.0,99999
40,538,0.0,0.0,1.0,0.0,99999
41,571,0.02564102564102564,0.18208790046993825,1.0,0.18208790046993825,4
42,698,0.0,0.0,1.0,0.0,99999
43,921,0.0,0.0,1.0,0.0,99999
44,7,0.0,0.0,1.0,0.0,99999
45,78,0.0,0.0,1.0,0.0,99999
46,373,0.0,0.0,1.0,0.0,99999
47,387,0.0,0.0,1.0,0.0,99999
48,427,0.0,0.0,1.0,0.0,99999
49,487,0.0,0.0,1.0,0.0,99999
50,666,0.0,0.0,1.0,0.0,99999
51,757,0.0,0.0,1.0,0.0,99999
52,781,0.0,0.0,1.0,0.0,99999
53,864,0.0,0.0,1.0,0.0,99999
54,896,0.0,0.0,1.0,0.0,99999
55,38,0.0,0.0,1.0,0.0,99999
56,61,0.0,0.0,1.0,0.0,99999
57,224,0.0,0.0,1.0,0.0,99999
58,421,0.0,0.0,1.0,0.0,99999
59,629,0.0,0.0,1.0,0.0,99999
60,684,0.0,0.0,1.0,0.0,99999
61,756,0.0,0.0,1.0,0.0,99999
62,901,0.0,0.0,1.0,0.0,99999
63,142,0.0,0.0,1.0,0.0,99999
64,296,0.0,0.0,1.0,0.0,99999
