,artist_name,track_name,id
10,James Morrison,Love Is Hard,5gXELDAPeTCxaQMjCFbeAY
11,Lullabies,Yuna (Adventure Club Remix),7rfzeAqIFbChUX4AOnLXXN
12,Zero 7,Somersault,6HxU7SRfbM1LLK3TTNohAY
13,Dúné,Heiress Of Valentina - Alesso Exclusive Mix,79oNAl20Y8bZxMwbw837IA
14,Kina Grannis,Valentine,12sfHH8Fik3YMc7MELGqia
15,Kina Grannis,In Your Arms,52UUUJnBvaEX4LtEbtJgUI
16,Paolo Nutini,Last Request,2UXO3rKTfsfPieGDQHgG6q
17,Zero 7,Swing,0e53M1gFGQZvfDFgcC95MW
18,Miguel,Do You...,0HDJk7Sz8DpCsiJR1sjhEO
19,Zero 7,Destiny,6PcuC1LuoldUcOGegswbQp
20,Anna Kendrick,Cups - Movie Version,73zjTpeBAafn2rk3fT3o6S
21,Yuna,Lullabies,4xB9lkX25TyB2SpZjk8X04
22,Trevor Hall,The Lime Tree,5IOmDUnTJwLQAuQnkPRCz5
23,Ingrid Michaelson,Without You,11rfyZIz1ah4q9WxWvSKmn
24,Bon Iver,The Wolves (Act I and II),0Tps1iVuFudov2alVP3bUF
25,James Morrison,You Make It Real,1Yw6ViCo3tuufI0Hg4mzSU
26,John Mayer,I Don't Trust Myself (With Loving You),7peh6LUcdNPcMdrSH4JPsM
27,The Cinematic Orchestra,Burn Out,37L3MuJnJxCpOeErZvbqDv
28,Beyoncé,Best Thing I Never Had,3lBRNqXjPp2j3JMTCXDTNO
29,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
30,C2C,Down The Road,1SayqEg8HKK2IeIEWjdYxY
31,Deniz Koyu,Follow You (feat. Wynter Gordon) - Original Mix,6rJgxG48l7C1uLszq3IFws
32,Zero 7,In The Waiting Line,57kozn0j4DL3toKrqKQY0U
33,Tyler Ward,Ho Hey,3YbOccoztkmTTd4SqteNMb
34,Miguel,All I Want Is You,5VA4Ispp52EA1sOqzMz3Av
35,Eric Clapton,Change The World,5EVIK1ZxQF78Ryq4hiWj0F
36,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
37,James Morrison,I Won't Let You Go,4gIKec1woB9bIWIG8K7SZn
38,Peter Bjorn and John,Young Folks,4dyx5SzxPPaD8xQIid5Wjj
39,Drake,Started From the Bottom,6V2D8Lls36APk0THDjBDfE
40,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8
41,Paolo Nutini,Loving You,2obtiiSHfyjxahCVh3HFhN
42,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
43,Maroon 5,Daylight,1NNAI51EuoRWw1ydX1zV7S
44,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
45,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
46,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
47,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
48,Miguel,Quickie,4isk4UYRcmslphcTq61xUg
