pid,idx,file,num_tracks,tol
2854,854,mpd.slice.2000-2999.json,40,0
2965,965,mpd.slice.2000-2999.json,40,0
3072,72,mpd.slice.3000-3999.json,40,0
3236,236,mpd.slice.3000-3999.json,40,0
3262,262,mpd.slice.3000-3999.json,40,0
3367,367,mpd.slice.3000-3999.json,40,0
3373,373,mpd.slice.3000-3999.json,40,0
3499,499,mpd.slice.3000-3999.json,40,0
3609,609,mpd.slice.3000-3999.json,40,0
3708,708,mpd.slice.3000-3999.json,40,0
3858,858,mpd.slice.3000-3999.json,40,0
3923,923,mpd.slice.3000-3999.json,40,0
3928,928,mpd.slice.3000-3999.json,40,0
4063,63,mpd.slice.4000-4999.json,40,0
4271,271,mpd.slice.4000-4999.json,40,0
4279,279,mpd.slice.4000-4999.json,40,0
4319,319,mpd.slice.4000-4999.json,40,0
4350,350,mpd.slice.4000-4999.json,40,0
4386,386,mpd.slice.4000-4999.json,40,0
4402,402,mpd.slice.4000-4999.json,40,0
4544,544,mpd.slice.4000-4999.json,40,0
4657,657,mpd.slice.4000-4999.json,40,0
4665,665,mpd.slice.4000-4999.json,40,0
4694,694,mpd.slice.4000-4999.json,40,0
4837,837,mpd.slice.4000-4999.json,40,0
5005,5,mpd.slice.5000-5999.json,40,0
5027,27,mpd.slice.5000-5999.json,40,0
5028,28,mpd.slice.5000-5999.json,40,0
5135,135,mpd.slice.5000-5999.json,40,0
5171,171,mpd.slice.5000-5999.json,40,0
5177,177,mpd.slice.5000-5999.json,40,0
5279,279,mpd.slice.5000-5999.json,40,0
5364,364,mpd.slice.5000-5999.json,40,0
5549,549,mpd.slice.5000-5999.json,40,0
5551,551,mpd.slice.5000-5999.json,40,0
5601,601,mpd.slice.5000-5999.json,40,0
5641,641,mpd.slice.5000-5999.json,40,0
5791,791,mpd.slice.5000-5999.json,40,0
1595,595,mpd.slice.1000-1999.json,41,0
1679,679,mpd.slice.1000-1999.json,41,0
1844,844,mpd.slice.1000-1999.json,41,0
1885,885,mpd.slice.1000-1999.json,41,0
2074,74,mpd.slice.2000-2999.json,41,0
2082,82,mpd.slice.2000-2999.json,41,0
2097,97,mpd.slice.2000-2999.json,41,0
2242,242,mpd.slice.2000-2999.json,41,0
2387,387,mpd.slice.2000-2999.json,41,0
2396,396,mpd.slice.2000-2999.json,41,0
2470,470,mpd.slice.2000-2999.json,41,0
2593,593,mpd.slice.2000-2999.json,41,0
2974,974,mpd.slice.2000-2999.json,41,0
3057,57,mpd.slice.3000-3999.json,41,0
3067,67,mpd.slice.3000-3999.json,41,0
3076,76,mpd.slice.3000-3999.json,41,0
3128,128,mpd.slice.3000-3999.json,41,0
3226,226,mpd.slice.3000-3999.json,41,0
3263,263,mpd.slice.3000-3999.json,41,0
3378,378,mpd.slice.3000-3999.json,41,0
3456,456,mpd.slice.3000-3999.json,41,0
3569,569,mpd.slice.3000-3999.json,41,0
3682,682,mpd.slice.3000-3999.json,41,0
4077,77,mpd.slice.4000-4999.json,41,0
4085,85,mpd.slice.4000-4999.json,41,0
4101,101,mpd.slice.4000-4999.json,41,0
4157,157,mpd.slice.4000-4999.json,41,0
4393,393,mpd.slice.4000-4999.json,41,0
4677,677,mpd.slice.4000-4999.json,41,0
4706,706,mpd.slice.4000-4999.json,41,0
4865,865,mpd.slice.4000-4999.json,41,0
5099,99,mpd.slice.5000-5999.json,41,0
2377,377,mpd.slice.2000-2999.json,42,0
2379,379,mpd.slice.2000-2999.json,42,0
2401,401,mpd.slice.2000-2999.json,42,0
2454,454,mpd.slice.2000-2999.json,42,0
2512,512,mpd.slice.2000-2999.json,42,0
2518,518,mpd.slice.2000-2999.json,42,0
2836,836,mpd.slice.2000-2999.json,42,0
3085,85,mpd.slice.3000-3999.json,42,0
3208,208,mpd.slice.3000-3999.json,42,0
3364,364,mpd.slice.3000-3999.json,42,0
3396,396,mpd.slice.3000-3999.json,42,0
3484,484,mpd.slice.3000-3999.json,42,0
3637,637,mpd.slice.3000-3999.json,42,0
3680,680,mpd.slice.3000-3999.json,42,0
3890,890,mpd.slice.3000-3999.json,42,0
3944,944,mpd.slice.3000-3999.json,42,0
4158,158,mpd.slice.4000-4999.json,42,0
4337,337,mpd.slice.4000-4999.json,42,0
4345,345,mpd.slice.4000-4999.json,42,0
4473,473,mpd.slice.4000-4999.json,42,0
4489,489,mpd.slice.4000-4999.json,42,0
4579,579,mpd.slice.4000-4999.json,42,0
4700,700,mpd.slice.4000-4999.json,42,0
4787,787,mpd.slice.4000-4999.json,42,0
4797,797,mpd.slice.4000-4999.json,42,0
4868,868,mpd.slice.4000-4999.json,42,0
5032,32,mpd.slice.5000-5999.json,42,0
5349,349,mpd.slice.5000-5999.json,42,0
5363,363,mpd.slice.5000-5999.json,42,0
5627,627,mpd.slice.5000-5999.json,42,0
5663,663,mpd.slice.5000-5999.json,42,0
3690,690,mpd.slice.3000-3999.json,43,0
3807,807,mpd.slice.3000-3999.json,43,0
3911,911,mpd.slice.3000-3999.json,43,0
4220,220,mpd.slice.4000-4999.json,43,0
4412,412,mpd.slice.4000-4999.json,43,0
4437,437,mpd.slice.4000-4999.json,43,0
4580,580,mpd.slice.4000-4999.json,43,0
4695,695,mpd.slice.4000-4999.json,43,0
4757,757,mpd.slice.4000-4999.json,43,0
4886,886,mpd.slice.4000-4999.json,43,0
4933,933,mpd.slice.4000-4999.json,43,0
4996,996,mpd.slice.4000-4999.json,43,0
5075,75,mpd.slice.5000-5999.json,43,0
5087,87,mpd.slice.5000-5999.json,43,0
5106,106,mpd.slice.5000-5999.json,43,0
5293,293,mpd.slice.5000-5999.json,43,0
5441,441,mpd.slice.5000-5999.json,43,0
5509,509,mpd.slice.5000-5999.json,43,0
5524,524,mpd.slice.5000-5999.json,43,0
5621,621,mpd.slice.5000-5999.json,43,0
3327,327,mpd.slice.3000-3999.json,44,0
3753,753,mpd.slice.3000-3999.json,44,0
4440,440,mpd.slice.4000-4999.json,44,0
4575,575,mpd.slice.4000-4999.json,44,0
4628,628,mpd.slice.4000-4999.json,44,0
4664,664,mpd.slice.4000-4999.json,44,0
4719,719,mpd.slice.4000-4999.json,44,0
5059,59,mpd.slice.5000-5999.json,44,0
5065,65,mpd.slice.5000-5999.json,44,0
5086,86,mpd.slice.5000-5999.json,44,0
5107,107,mpd.slice.5000-5999.json,44,0
5340,340,mpd.slice.5000-5999.json,44,0
5396,396,mpd.slice.5000-5999.json,44,0
5405,405,mpd.slice.5000-5999.json,44,0
5581,581,mpd.slice.5000-5999.json,44,0
5592,592,mpd.slice.5000-5999.json,44,0
5681,681,mpd.slice.5000-5999.json,44,0
5742,742,mpd.slice.5000-5999.json,44,0
5913,913,mpd.slice.5000-5999.json,44,0
6134,134,mpd.slice.6000-6999.json,44,0
6140,140,mpd.slice.6000-6999.json,44,0
6264,264,mpd.slice.6000-6999.json,44,0
6290,290,mpd.slice.6000-6999.json,44,0
6291,291,mpd.slice.6000-6999.json,44,0
2799,799,mpd.slice.2000-2999.json,45,0
2820,820,mpd.slice.2000-2999.json,45,0
2884,884,mpd.slice.2000-2999.json,45,0
3204,204,mpd.slice.3000-3999.json,45,0
3270,270,mpd.slice.3000-3999.json,45,0
3405,405,mpd.slice.3000-3999.json,45,0
3415,415,mpd.slice.3000-3999.json,45,0
3533,533,mpd.slice.3000-3999.json,45,0
3738,738,mpd.slice.3000-3999.json,45,0
4185,185,mpd.slice.4000-4999.json,45,0
4199,199,mpd.slice.4000-4999.json,45,0
4324,324,mpd.slice.4000-4999.json,45,0
4370,370,mpd.slice.4000-4999.json,45,0
4374,374,mpd.slice.4000-4999.json,45,0
4467,467,mpd.slice.4000-4999.json,45,0
4537,537,mpd.slice.4000-4999.json,45,0
4867,867,mpd.slice.4000-4999.json,45,0
5199,199,mpd.slice.5000-5999.json,45,0
5356,356,mpd.slice.5000-5999.json,45,0
5603,603,mpd.slice.5000-5999.json,45,0
6278,278,mpd.slice.6000-6999.json,45,0
6383,383,mpd.slice.6000-6999.json,45,0
6387,387,mpd.slice.6000-6999.json,45,0
6412,412,mpd.slice.6000-6999.json,45,0
6457,457,mpd.slice.6000-6999.json,45,0
6545,545,mpd.slice.6000-6999.json,45,0
6688,688,mpd.slice.6000-6999.json,45,0
6877,877,mpd.slice.6000-6999.json,45,0
6907,907,mpd.slice.6000-6999.json,45,0
7691,691,mpd.slice.7000-7999.json,45,0
3023,23,mpd.slice.3000-3999.json,46,0
3119,119,mpd.slice.3000-3999.json,46,0
3144,144,mpd.slice.3000-3999.json,46,0
